id,source,sentence_1,sentence_2
boostcamp-sts-v1-test-192,petition-sampled,"지방선거,국회의원선거,대통령선거 민주당 독주","(이번 지방선거때 대통령재신임, 국회의원재선출 통합 선거)"
boostcamp-sts-v1-test-193,nsmc-sampled,"스무살의 잔인한 기억을 가졌다면, 보기를 추천합니다.","비슷한 스무살의 기억이 있다면, 가슴이 살짝 아리면서 볼 수 있는 영화."
boostcamp-sts-v1-test-194,petition-sampled,김보름선수와박지우선수를 자격박탈하세요,김보름 박지우선수 국대 자격박탈 반대합니다
boostcamp-sts-v1-test-195,nsmc-sampled,가볍게 보기 좋은 영화 재밌었음^^,너무 좋은 드라마^^
boostcamp-sts-v1-test-196,petition-sampled,제주난민신청 반대합니다,제주난민 추방 국민투표 제안합니다
boostcamp-sts-v1-test-197,petition-sampled,이명박 출국 정지 해주세요,이명박 출국 금지해주세요!!!
boostcamp-sts-v1-test-198,nsmc-rtt,예술 영화로 포장하려하였지만 기획 편집 구성 카메라웍 모두 엉망이다.,"예술영화로 마무리하려고 했는데 기획, 편집, 구도, 카메라워크 다 엉망이다."
boostcamp-sts-v1-test-199,slack-sampled,학교 이야기를 하다가 결국 ai stages 이야기로 끝이 났습니다,aistages 팀도 곧 무지 바빠질 예정..
boostcamp-sts-v1-test-200,nsmc-rtt,"라이온킹첫장면,beprepared,무파사죽는장면,죽은무파사가심바앞에영혼이되어나타조언해주는장면,하쿠나마타타,마지막심바vs스카대결씬까지지금까지가장인상깊고감동적인최고의영화","준비된 라이온킹의 첫 장면, 무파사가 죽는 장면, 죽은 무파사가 심바 앞에 영혼으로 나타나 조언을 하는 장면, 하쿠나 마타타, 마지막 심바 vs."
boostcamp-sts-v1-test-201,petition-rtt,군 청원휴가제도에 대하여..,병역청원휴직제도에 대해…
boostcamp-sts-v1-test-202,petition-rtt,(간호사 1명에 환자 70명?) 대한민국 의료서비스 질 개선을 위하여 간호사 1인에 환자 수를 법적으로 제한하여 주세요.,(간호사 1인당 70명?) 우리나라 의료의 질 향상을 위해 법적으로 간호사 1인당 환자 수를 제한해 주십시오.
boostcamp-sts-v1-test-203,slack-sampled,<PERSON> 이 만드신 '30분 주기'의 효과는 엄청 났어요. ㅋㅋㅋ,<PERSON>으로 부터 ‘잘했어요’도장 받으셨네요! ㅋㅋ
boostcamp-sts-v1-test-204,slack-sampled,시험기간이 겹쳐서 바쁘셨는데 학업과 업무를 병행하는게 정말 대단하신 것 같습니다,학업과 일 모두 병행하시느라 넘 고생많으신 것 같은... 화이팅입니다!
boostcamp-sts-v1-test-205,nsmc-sampled,일단 무섭지 않고 긴장감이 없고...볼꺼리도 없는...,긴장감도 없고 스토리도 별로고 연기도 못하고....
boostcamp-sts-v1-test-206,petition-sampled,여성들 선거권 박탈해야 합니다,75세이상은 선거권 박탈하게 해주세요
boostcamp-sts-v1-test-207,slack-sampled,진짜 고민이 무색하게 표정이 너무 해맑으시네요 ㅋㅋ,너무 해맑게 달려 올라오시네요 ㅋㅋ
boostcamp-sts-v1-test-208,petition-sampled,빠른년생 주류판매 허용,빠른년생 주민등록증 면허증
boostcamp-sts-v1-test-209,slack-rtt,저 위에 링크는 예전꺼입니당!,위의 링크는 오래되었습니다!
boostcamp-sts-v1-test-210,nsmc-sampled,영화와 견주기에는 작품성이 떨어짐,아무리 영화라지만 리애리티가 너무 떨어짐.
boostcamp-sts-v1-test-211,nsmc-sampled,아이들에게 자연의 소중함에 대해 알려줄수있는 영화인것같아요!,매우 재미있고 자연에 대한 소중함을 깨달은 영화
boostcamp-sts-v1-test-212,slack-sampled,당근멈춰 이모지가 어디서 생긴거죠 ㅋㅋㅋ,ㅋㅋ 이런 좋은 이모지가 있었네요
boostcamp-sts-v1-test-213,nsmc-sampled,블랙 코미디가 싫어요.,코미디 영화인가요?
boostcamp-sts-v1-test-214,nsmc-rtt,시간이 짧은 만큼 아쉬운게 있긴하지만 전반적으로 괜찮아요.,시간이 짧아서 조금 아쉽긴 하지만 전반적으로 괜찮습니다.
boostcamp-sts-v1-test-215,slack-rtt,앞으로도 부끄럼 없이 계속 신세지게될 예정이니 마음의 준비를 단단히 해주시면 감사하겠습니다.,"앞으로도 부끄럽지 않게 많은 빚을 지고 있을 테니, 마음의 준비를 잘 해 주시면 감사하겠습니다."
boostcamp-sts-v1-test-216,slack-rtt,"10여년전에 낄낄거리면서 보았던 기억이 있는데, 여전히 앞에 몇장을 읽는데도 세월만 변했지 내용은 여전히 날이 서있습니다.",10여년 전쯤 킥킥거리며 봤던 기억이 난다. 처음 몇 장을 읽었는데도 세월이 변했을 뿐 내용은 그대로다.
boostcamp-sts-v1-test-217,nsmc-sampled,재미는 있었으나 전작들에 비하면 영...,시도는 좋았으나 노잼...
boostcamp-sts-v1-test-218,slack-sampled,Q. 우리 스타의 최애 반려식물을 자랑해주세요!,우리 스타의 일상 속 ‘함께하는 반려식물’에 대한 화두를 던져봅니다.
boostcamp-sts-v1-test-219,petition-sampled,갑질대응 언제까지참아야합니까?,공무원들의 기강문제 언제까지 방치하실 건가요?
boostcamp-sts-v1-test-220,nsmc-rtt,아 미치도록 재밌지는 않은데 평점이 너무 높음...,아 미친 웃긴건 아닌데 평점이 너무 높아서...
boostcamp-sts-v1-test-221,nsmc-rtt,화면이 너무어두워서 도대체가 뭘 하는질 모르겠고 저예산영화라서 CG쓰기가 싫었나 플래그만 깔아놓고 죄다 밟아뭉개는 마지막까지 욕 나오게 하는 영화,화면이 너무 어두워서 뭔 짓을 하고 있는지 모르겠다. 저예산 영화라 CG를 사용하고 싶지 않았다. 깃발만 꽂고 끝까지 부수는 영화.
boostcamp-sts-v1-test-222,nsmc-rtt,탈출하고픈 요란법석 액션 파티,탈출을 위한 시끄러운 액션 파티
boostcamp-sts-v1-test-223,petition-sampled,국민청원 게시판 놀이터로 말씀하신거 철회 해주세요,청와대 청원 게시판이 놀이터가 되는 것에 반대합니다.
boostcamp-sts-v1-test-224,petition-rtt,우리 암호화폐 투자자들은 어떠한 불법도 저지르지 않았습니다.,암호화폐 투자자인 저희는 어떠한 불법도 저지르지 않았습니다.
boostcamp-sts-v1-test-225,nsmc-rtt,예전의 르와르 영화의 주인공 유덕화의 소림사로 나오는 모습이 또힌 매력이 있네요.,소림사에 등장하는 옛 루아르 영화의 주인공 유덕화의 모습도 매력적이다.
boostcamp-sts-v1-test-226,nsmc-rtt,이런 류의 영화에 관심 있는 분들은 횡재한거.,이런 종류의 영화에 관심이 있는 사람들은 횡재수입니다.
boostcamp-sts-v1-test-227,slack-rtt,사무실/회의실 울림방지를 위해서 이거 붙이면 엄청도움됩니다.,에코를 방지하기 위해 이것을 사무실/회의실에 부착하는 것이 매우 유용합니다.
boostcamp-sts-v1-test-228,nsmc-sampled,역시 희대의 명작이네요 재미있습니다.,대단한 명작이다...
boostcamp-sts-v1-test-229,slack-sampled,크 나중에 한잔 하시죵 ㅎㅎㅎ,클하 좋네요 ㅎㅎㅎ
boostcamp-sts-v1-test-230,petition-sampled,능력이 부족한 비전문가 김현미 장관 해임..,부동산 세력질 김현미장관 대다나다....ㅋㅋㅋ
boostcamp-sts-v1-test-231,nsmc-sampled,한예슬 정말 이뻣고 고수 멋졌음,노란우산쓴 송혜교 진짜 이뻤음
boostcamp-sts-v1-test-232,slack-rtt,헐 ㅜㅜ 제가 길을 완전 잘못 들어서 저 한 10분쯤 늦을 것 같아요,헐 ㅜㅜ 길을 잘못 들어서 10분 정도 늦은 것 같다.
boostcamp-sts-v1-test-233,nsmc-rtt,난 재밌기만한데.....,재미있을 것 같아요....
boostcamp-sts-v1-test-234,slack-sampled,오랜만에 서울 중심부오니 사람많아서 현기증나네요 ..ㅋㅋ,애플 기기 처음으로 탐나네요..
boostcamp-sts-v1-test-235,petition-sampled,청소년벚 페지바랍니다,소년법을 페지해주세요.
boostcamp-sts-v1-test-236,nsmc-sampled,지루하진않았다만.. 허접.,너무 지루하지만 않았다면.. 그의 연기!
boostcamp-sts-v1-test-237,slack-sampled,다음에 기회 되면 또 떠들어요!,다음에 기회되면 또 식사해요~ ㅋ
boostcamp-sts-v1-test-238,slack-rtt,한달 100k도 너무 멋지네요,월 100만원 너무 좋다
boostcamp-sts-v1-test-239,slack-sampled,맨날 업무 이야기만 하다가 즐겁게 이야기할 수 있어서 좋았습니다.,항상 바쁘게 뛰어다니실텐데 단독으로 얘기 나눠볼 수 있어서 좋았습니다.
boostcamp-sts-v1-test-240,slack-sampled,27인치 모니터 두개 사는 것 보다 32인치 4K(5K) 사는 것이 더 좋을수도 있습니다.,32인치 4k 로도 한 번 알아봐야겟네용
boostcamp-sts-v1-test-241,nsmc-sampled,매우 몰입하면서 본 영화,장동건 연기 몰입 잘되지비
boostcamp-sts-v1-test-242,nsmc-sampled,우연히 티비돌리다 그냥 봤는데..,그냥.. 가엽고.. 아리고 ... 쓸쓸하다 ...
boostcamp-sts-v1-test-243,slack-sampled,오 대박 감사합니다,오 대박 감사합니다 !! ㅎㅎ
boostcamp-sts-v1-test-244,nsmc-rtt,의리에 향한거 좋은데 연기를 못한다,충성하는 것은 좋은데 행동을 못해요.
boostcamp-sts-v1-test-245,petition-rtt,가상화폐 거래소 폐지 반대합니다.,우리는 암호화폐 거래소 폐지를 반대합니다.
boostcamp-sts-v1-test-246,nsmc-sampled,의외로 괜찮은영화!,의외로 재밌어...
boostcamp-sts-v1-test-247,petition-sampled,아이들을 지켜주세요,우리 아이들을 지켜주세요!!
boostcamp-sts-v1-test-248,slack-rtt,"개인정보(?) 이슈로 공개할 수 없었던 내용들을 제외하고, 운동관련 얘기를 많이 나누었는데요.",개인정보(?) 문제로 공개하지 못한 내용 외에는 운동에 대한 이야기를 많이 나눴다.
boostcamp-sts-v1-test-249,petition-sampled,조두순 출소 절대안됩니다.,조두순 출소를 강력히 반대합니다..
boostcamp-sts-v1-test-250,nsmc-sampled,매주 같은 이야기에 억지웃음유발,영화는 억지스러워도 아버지의 모습에 눈물이 난다
boostcamp-sts-v1-test-251,slack-sampled,"오늘 새로 오신 분들이 많은데, 뜨거운 박수로 따듯하게 맞이해주시면 감사하겠습니다.",많은 분들이 참가해주셔서 같이 축하해 주시면 감사하겠습니다.
boostcamp-sts-v1-test-252,petition-sampled,장애인 활동서비스 지원 사업의 관하여,게임산업의 미래와 확률형 아이템에 관해서
boostcamp-sts-v1-test-253,nsmc-sampled,평점이 예상보다 너무 높다,평점이 너무 높다;;
boostcamp-sts-v1-test-254,nsmc-sampled,가슴이 따뜻해졌습니다.,마음이 따뜻해지는 영화네요~
boostcamp-sts-v1-test-255,nsmc-rtt,이런 영화를 만들수 있는 일본이 조금 부럽다,이런 영화를 만들 수 있는 일본이 조금 부럽다.
boostcamp-sts-v1-test-256,nsmc-rtt,와 진짜 뭔가 뭉클했다...,"와, 뭔가 정말 감동적이었어요..."
boostcamp-sts-v1-test-257,petition-sampled,난민반대 정부는답하라,정부는 난민 적극 수용하라
boostcamp-sts-v1-test-258,petition-sampled,공매도를 폐지해 주세요,공매도 제도를 폐지하여 주세요.
boostcamp-sts-v1-test-259,nsmc-sampled,약간 사실과 다른부분도 있지만 충분히 흥미롭게 볼만하네요,"제가 알고있는 성경 말씀과 다소 다른 부분은 있으나,매우 흥미롭게 잘 봤습니다^^"
boostcamp-sts-v1-test-260,petition-sampled,여성가족부 폐지 요청합니다,여성가족부 폐지를 요구합니다
boostcamp-sts-v1-test-261,petition-rtt,자기방어를 위한 총기 허용해 주세요.,자기 방어를 위해 총을 허용하십시오.
boostcamp-sts-v1-test-262,petition-rtt,"담배꽁초 보증금제 실시 (17년 담배화재 16명 사망, 재산피해191억)","담배꽁초 보증금제 시행(2017년 담뱃불로 16명 사망, 재산피해 191억원)"
boostcamp-sts-v1-test-263,nsmc-rtt,평점이 왜케 높아?,평점 왜이리 높아..
boostcamp-sts-v1-test-264,nsmc-sampled,진짜 재미 더럽게 없다 ㅋㅋ,진짜 재미 더럽게 없다
boostcamp-sts-v1-test-265,slack-rtt,소개중 나오는 협력의 진화도 상당히 기대 되네요.,도입부에서 등장하는 협력의 진화도 기대된다.
boostcamp-sts-v1-test-266,petition-rtt,앞으로 모든 아파트를 공공 임대로 공급 청원...,앞으로 전 아파트 공공임대 공급 청원…
boostcamp-sts-v1-test-267,slack-sampled,회의 시간이지만 다음에 또 뵙기로하며 마무리했습니다!,다음에 또 차 마시면서 이야기 하기로 하면서 마무리했습니다!
boostcamp-sts-v1-test-268,slack-sampled,Silver lining이 거창한게 아니고 일상적인 현상이듯 AI 기술도 일상 속에서 사람들에게 선한 영향을 줄 것입니다.,Silver lining! 구름 뒤에 있는 은빛 테두리를 통해 햇빛의 존재를 연상하고 긍정적인 사고를 할 수 있습니다.
boostcamp-sts-v1-test-269,slack-sampled,저는 뜨는 해 지는 해보며 멍 때리기 좋아해요.,저는 조금 더 생생한 느낌을 좋아해서..
boostcamp-sts-v1-test-270,petition-rtt,자동차세 중고차값 150만 세금 년 30만원 엑티언스포츠 차값 2000만 세금 년1만원,자동차세 중고차가격 연 150만원 세금 30만원 액티언 스포츠카 가격 연 2000만원 세금 1만원
boostcamp-sts-v1-test-271,petition-sampled,조선일보 폐간 반대합니다,조선일보 폐간을 청원합니다.
boostcamp-sts-v1-test-272,nsmc-rtt,이야기의 발단이되는 부분자체가 넘작위적이고 개연성부족 억지스럽다.,스토리 자체를 시작하는 부분이 너무 랜덤이고 확률이 부족해서 불합리하다.
boostcamp-sts-v1-test-273,slack-rtt,업무에 대한 내용과 앞으로의 방향에 대해서 이야기를 나누었습니다.,업무 내용과 앞으로의 방향에 대해 이야기를 나눴습니다.
boostcamp-sts-v1-test-274,slack-rtt,(아주 맵고 자극적인 라면같은 순두부찌개 ㅋㅋ),(순두부찌개 아주 맵고 자극적인 라면같은 국물)
boostcamp-sts-v1-test-275,nsmc-rtt,한국에서 경쟁력없는 영화,한국의 경쟁력 없는 영화
boostcamp-sts-v1-test-276,slack-sampled,모두 반가웠습니다.,유쾌한 대화 나누어서 반가웠습니다!
boostcamp-sts-v1-test-277,petition-sampled,소방관 지원금 인상,소방관 경찰 군인 등 월급인상
boostcamp-sts-v1-test-278,slack-sampled,다음에는 게임 속 칼바람 나락에서 만나기로 했습니다.,기회가 되면 칼바람 나락에서 만나기로 하며 대화를 마무리했습니다.
boostcamp-sts-v1-test-279,petition-rtt,청소년 휴대폰 유해차단장치 설치 의무화를 폐지시켜주세요.,청소년휴대폰 유해차단장치 의무설치를 폐지해주세요.
boostcamp-sts-v1-test-280,petition-sampled,간호사분들 인력 보충이 시급합니다.,우리바쁜 경찰위해 인력보강 시급합니다
boostcamp-sts-v1-test-281,slack-rtt,주말 잘 보내세요!,좋은 주말 보내세요!
boostcamp-sts-v1-test-282,petition-rtt,국민연금 소득대체율 50%은 문재인 대통령의 대선공약,국민연금 50%대체율은 문재인 대통령의 대선 공약
boostcamp-sts-v1-test-283,petition-sampled,서민 임산부 좀 살려주세요,죽어가는 IT 기업 좀 살려주세요
boostcamp-sts-v1-test-284,nsmc-sampled,생각보다 훨씬 잼있게 봤다 ㅋㅋㅋ,상당히 재미있게 봤다. ㅋㅋ
boostcamp-sts-v1-test-285,slack-sampled,<PERSON> 님 만났습니다!,<PERSON>님과 티타임 가졌습니다!
boostcamp-sts-v1-test-286,petition-sampled,강서구 전처 살인사건,강서구 피시방 살인사건
boostcamp-sts-v1-test-287,nsmc-rtt,화이트가 링이랑 봉화동 귀신 섞은 듯한 기분이ㅋㅋㅋ,화이트는 링과 봉화동의 유령이 섞인 느낌이다.
boostcamp-sts-v1-test-288,nsmc-sampled,이럴 줄 알았으면 미리 검색을 해볼걸 그랬어.,본방에서 했으면 좋았을걸.
boostcamp-sts-v1-test-289,nsmc-sampled,사회적인반영도있고 무섭기도하네요,슬프기도하고 순수해지는 마음
boostcamp-sts-v1-test-290,nsmc-sampled,귀머거리 콤비가 톰하디였을줄은ㅋㅋ,톰이 이런영화를 찍었을줄이야....
boostcamp-sts-v1-test-291,petition-sampled,일본의 사과를 요구합니다,위안부협상 파기요청합니다
boostcamp-sts-v1-test-292,slack-rtt,그래서 이럴 땐 오히려 더 숙여서 상대방한테 태클을 넣어 쓰러트린 뒤 공격하는게 최고하는 것을 연구해냈습니다!,그래서 이 경우 가장 좋은 방법은 엎드려 상대를 태클하고 넘어뜨리고 공격하는 방법을 연구해봤습니다!
boostcamp-sts-v1-test-293,petition-rtt,보유세에 아파트 호가도 반영해야 합니다.,아파트의 요구 가격도 재산세에 포함되어야 합니다.
boostcamp-sts-v1-test-294,nsmc-rtt,시청률에 의존하며 평가할 수 밖에 없는 현실~,평점으로만 평가할 수 있는 현실~
boostcamp-sts-v1-test-295,nsmc-sampled,영화보면서 눈물마를새도없이 계속 울었던것 같아요,"영화보면서 눈물훌쩍거린적이 정말없었던 나인데,내내보면서 눈물이 나왔던것같다."
boostcamp-sts-v1-test-296,nsmc-rtt,첨으로 영화평을 쓰게 만드네요.,처음으로 영화리뷰를 써봅니다.
boostcamp-sts-v1-test-297,slack-sampled,코멘트에 대충 무엇을 하고 싶은지 적으면 더 잘 완성해줍니다.,프로젝트 진행이나 더 나은 업무 환경을 위해 고민하신다면 일독을 권해드립니다. ㅎㅎ
boostcamp-sts-v1-test-298,petition-rtt,대한민국 학생들을 위한 교육 개혁을 청원합니다.,한국 학생들을 위한 교육 개혁을 청원합니다.
boostcamp-sts-v1-test-299,nsmc-sampled,내가 본영화중 가장 기억나고 위영화,내가 본 영화중 공포영화중 최악
boostcamp-sts-v1-test-300,petition-sampled,청소년보호법 폐지해주세요.,청소년보호법 폐지해주세요..
boostcamp-sts-v1-test-301,petition-sampled,빠른년생에 대한 법,빠른년생 법을 만들어주세요
boostcamp-sts-v1-test-302,petition-sampled,이번 남북정상회담에서 이 말만큼은 꼭...,2018 남북정상회담 화보집을 발간해주십시오.
boostcamp-sts-v1-test-303,petition-sampled,기초의원제도 폐지바랍니다.,기초의원 정당공천재 폐지해주세요
boostcamp-sts-v1-test-304,slack-rtt,(제가 너무 라떼를 남발한거 아닌지 ㅎㅎㅎ),(내가 라떼를 너무 많이 마시는거 아닌가 ㅋㅋㅋㅋ)
boostcamp-sts-v1-test-305,nsmc-sampled,평점보고 어렵게 찾아서 봤는데 정말 넘하네~,평점보고 접했는데 기분이 굉장히 나쁘고 지저분해진 느낌이다
boostcamp-sts-v1-test-306,petition-sampled,가상화폐 금지반대!,가상화폐거래소 폐쇄 반대!!!
boostcamp-sts-v1-test-307,petition-rtt,난민 문제. 이 기사를 읽어주십시오.,난민 문제. 이 기사를 읽으십시오.
boostcamp-sts-v1-test-308,slack-sampled,1화는 특히 이소라의 노래와 토크가 가득해서 좋은 것 같아요.,유튜브에 이소라의 프로포즈가 모두 리마스터링되어서 올라와 있네요.
boostcamp-sts-v1-test-309,slack-sampled,역시 우리 회사 최고의 후기 장인!,역시 든든한 우리 회사 대들보
boostcamp-sts-v1-test-310,slack-rtt,참고차 해당 영상도 남깁니다!,참고로 영상도 남깁니다!
boostcamp-sts-v1-test-311,slack-rtt,몸조리 잘하시고 담에 막차 멤버끼리 뒷풀이 한번 하시죠.ㅋㅋ,몸조심하시고 댐에서 막차 멤버들과 만찬을 즐겨보세요.
boostcamp-sts-v1-test-312,nsmc-sampled,음식도너무 좋았고여주인공도 너무섹시했고요,어두운 흑백분위기에 가끔 터져나오눈 유머도 너무 좋았고 영상미 음악 스토리모두 독특하고 신비로웠어요~
boostcamp-sts-v1-test-313,nsmc-sampled,재미있게 잘 보았습니다~~~,재밌게 잘 봤습니다~
boostcamp-sts-v1-test-314,nsmc-sampled,아들이 넘 좋다고 난리에요~,아이들이 엄청 좋아해요~
boostcamp-sts-v1-test-315,petition-rtt,소방관 채용인원 추가,소방관 추가
boostcamp-sts-v1-test-316,nsmc-sampled,뭘 말하고 싶은게냐?,대체 뭘 말하고 싶은건데?
boostcamp-sts-v1-test-317,petition-sampled,김밥가격 좀 내려주세요.,식료품 물가 좀 낮춰 주세요.
boostcamp-sts-v1-test-318,slack-sampled,오우 축하드립니다..!,오 축하드립니다. !
boostcamp-sts-v1-test-319,petition-sampled,가상화폐 문제성..,가상화폐 폐지 반대...
boostcamp-sts-v1-test-320,petition-sampled,특별분양이 머 이렇게 많은지요?,신혼부부 특별공급 이게 대체 무슨제돈가요!
boostcamp-sts-v1-test-321,slack-sampled,식초는 배타카로틴 망가트림,껍찔채 먹기 (베타카로틴 풍부)
boostcamp-sts-v1-test-322,nsmc-rtt,"년이라는 점을 감안하더라도 모순투성이 전개. 다만,  버전으로 리메이크 된다면 꼭 보고싶은 모티브 .",1년이라는 점을 감안하더라도 전개는 모순으로 가득하다. 하지만 버전으로 리메이크 된다면 보고 싶은 모티프다.
boostcamp-sts-v1-test-323,slack-sampled,같이 한판 하시죠 ㅎㅎ,둘이서 하는 걸로 ㅋ
boostcamp-sts-v1-test-324,nsmc-rtt,암울하고 극단적이구 캄캄하구 칙칙하구 그래 다좋은데 결말까지는 차마 그럴수있지 수긍하며 좋게볼수가없네.,나지금 미이라결재하고 중간까지보다가 도저히못보겠어서 평점구경왔는데 나머지반볼생각하니 캄캄하네....
boostcamp-sts-v1-test-325,petition-sampled,수능 폐지시켜주세요,수능을 폐지해주세요
boostcamp-sts-v1-test-326,nsmc-rtt,내가 가장 좋아하는 영화다ㅋ,제가 가장 좋아하는 영화입니다.
boostcamp-sts-v1-test-327,petition-sampled,강서구 피씨방 가해자 사형시켜야 됩니다.,강서구 피시방 살인 사건. 또 심신미약 피의자입니다.
boostcamp-sts-v1-test-328,slack-rtt,어떻게 하면 쿨한 사람이 될 수 있을까요?,어떻게 하면 멋진 사람이 될 수 있을까요?
boostcamp-sts-v1-test-329,slack-sampled,커뮤니케이션을 전담하는 제 입장에서 천군만마가 생긴듯 합니다!,앞으로 SNS를 통한 대외 커뮤니케이션도 많은 기대 부탁드립니다!
boostcamp-sts-v1-test-330,petition-sampled,구] 노량진수산시장 4차 강제집행 반대합니다,노량진수산시장 구)시장 상인들의 억울함을 호소합니다.
boostcamp-sts-v1-test-331,slack-rtt,저는 마음으로 참여!!!,마음으로 참여합니다!!!
boostcamp-sts-v1-test-332,nsmc-rtt,"김상경 연기는 정말 답없고, 박성웅은 모든영화에서 똑같은 모습...",김상경 연기 진짜 답없네 박성웅은 영화 다 똑같아...
boostcamp-sts-v1-test-333,slack-sampled,다음에 또 얘기 나눠요!,다음에 또 얘기 나눠요~
boostcamp-sts-v1-test-334,nsmc-rtt,솔직히 거품빼자...,솔직히 말하자...
boostcamp-sts-v1-test-335,petition-sampled,이명박 출국금지 신청합니다,이명박 출국 금지 요청합니다
boostcamp-sts-v1-test-336,petition-rtt,희귀병 아이위해 의료기기 수입 .재조한 엄마 식약처에 고발당하다,"희귀병 환아 의료기기 수입·제조한 어머니, 식품의약품안전처 고발"
boostcamp-sts-v1-test-337,slack-sampled,헐 콜라 너무 귀여워용,배경이 둘다 너무 귀여운거 아닌가요
boostcamp-sts-v1-test-338,petition-sampled,일간베스트 사이트 폐쇄,일간베스트 사이트 폐지
boostcamp-sts-v1-test-339,nsmc-sampled,아무런 정보도 없이 킬링 타임용으로 볼라다가 심취해서 보게됨...,개인적으론 킬링타임용으로도 보기 힘듬...
boostcamp-sts-v1-test-340,nsmc-sampled,초재밌다 ㅠㅠㅠ 만남들이 만들어내는 파장의 절묘한 하모니,노래도정말좋고 신이날만큼 정말재밌었습니다
boostcamp-sts-v1-test-341,petition-sampled,이명박 출국금지 요청합니다,이명박 출국금지를 요청합니다
boostcamp-sts-v1-test-342,slack-rtt,목장갑 끼고 출동하겠습니다!,장갑 끼고 나갈게!
boostcamp-sts-v1-test-343,nsmc-sampled,아무리 봐도 절대 안질리는 영화-음악,기준은 아무리 봐도 안질리긔
boostcamp-sts-v1-test-344,slack-sampled,오늘의 배경화면입니다~,오늘의 배경화면입니다.
boostcamp-sts-v1-test-345,slack-rtt,"양심적으로 구독까지는 요청드리지 않습니다,,,","양심적으로 구독신청하지 않습니다,,,,"
boostcamp-sts-v1-test-346,slack-sampled,곧 오피스 출근해서 뵙고 식사해요,저도 기회 되면 강남 오피스 방문해서 일하다 식사 같이 하면 좋겠네요 ㅋㅋㅋ
boostcamp-sts-v1-test-347,nsmc-sampled,기대 없이 보니까 그냥 볼만하네요.,기대없이 봐서 그런가 ..
boostcamp-sts-v1-test-348,petition-sampled,적폐판사 파면을 촉구합니다,정형식판사 파면을 요구합니다.
boostcamp-sts-v1-test-349,petition-sampled,가상화폐 폐쇄 하기전,가상화폐 폐쇄 반대합니다.
boostcamp-sts-v1-test-350,petition-sampled,한시적 공매폐지하라,공매도를 한시적으로 폐지하라
boostcamp-sts-v1-test-351,petition-sampled,헌법위반 국민연금 폐지하라,국민연금 의무가입 폐지하라~
boostcamp-sts-v1-test-352,nsmc-rtt,애들이어서 귀엽다 하고 보고 있는데 몇몃ㅈ 애들 말하는게 건방지네,애들이라서 귀엽다고 하는 걸 보고 있어
boostcamp-sts-v1-test-353,petition-sampled,바다이야기 재조사를 촉구합니다.,천안함과 관련하여 추가조사를 요청합니다.
boostcamp-sts-v1-test-354,slack-sampled,시간적으로 여유되시는 분들 추천합니다..ㅎ ㅎ,업무기기 예산 부럽습니다. ㅎㅎ
boostcamp-sts-v1-test-355,nsmc-sampled,내가 정말 웬만하면 재미없다고 안하는데... 이건 아니잖아~~,아우 재미없어... 진짜
boostcamp-sts-v1-test-356,nsmc-rtt,이런 영화 놓치면 안되요!!!!,이 영화를 놓칠 수 없다!!!!
boostcamp-sts-v1-test-357,petition-sampled,국회의원비서추가채용,국회의원 명예직으로 전환
boostcamp-sts-v1-test-358,nsmc-rtt,액션도 토하겠고...,행동을 토해냅니다...
boostcamp-sts-v1-test-359,petition-rtt,나경원 의원 딸 입시부정에 대해서요,나경원 의원 딸 입시 사기에 대해
boostcamp-sts-v1-test-360,petition-rtt,중학교와 고등학교를 합쳐서 교육계 예산 확보,중·고교 통합으로 교육예산 확보
boostcamp-sts-v1-test-361,nsmc-sampled,천정명이나 고현정이나ㅡㅡ,천정명 발연기 진짴ㅋㅋ
boostcamp-sts-v1-test-362,petition-sampled,김어준의 블랙하우스 폐지 [링크],편파방송하는 김어준의 블랙하우스 폐지 바랍니다.
boostcamp-sts-v1-test-363,nsmc-sampled,비원에이포의 어느 멋진날 대박나라,이즈리얼의 강한 큐짤이 빛난 작품
boostcamp-sts-v1-test-364,petition-rtt,전문직도 근로자이며 가족의 일원입니다.,직업도 노동자이며 가족의 일부입니다.
boostcamp-sts-v1-test-365,petition-sampled,조두순의 출소를반대합니다,조두순의 출소를 반대합니다
boostcamp-sts-v1-test-366,petition-sampled,청원게시판에 '미동의' 기능도 만들어 주세요.,청원 게시판에 [동의]외에 [반대]도 넣어주세요
boostcamp-sts-v1-test-367,petition-sampled,저희고양이좀 살려주세요,저희가정좀 살려주세요...
boostcamp-sts-v1-test-368,slack-sampled,모든 말 끝에 ‘~~~~ 아요오오오옷!!!’ 을 붙이면 된다고 하시네요?,요것도 있잖아요오오옷!!!!
boostcamp-sts-v1-test-369,petition-sampled,양심적 대체복무는 4년은 해야합니다.,양심적병역 기피자 의무소방직 전환이 필요합니다.
boostcamp-sts-v1-test-370,nsmc-sampled,웃기고 깔끔한 엔딩~,끝부분(엔딩)이 좀 그렇지만 괜찮음~
boostcamp-sts-v1-test-371,nsmc-sampled,재미없고감동도없고..,재미도없고 감동도없고..
boostcamp-sts-v1-test-372,nsmc-rtt,정말이지.. 이건!!!!!!!!!!!!!!충격적이긴하다,진짜.. 충격이다!!!!!!!!!!!!!
