id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-158,slack-sampled,일단 우리 회사 세일즈로 모시고 와야…?,우리 회사 웰컴선물로 제작해보고 싶은....?,0.8,0.0
boostcamp-sts-v1-dev-159,slack-sampled,우리 회사만의 멋진 교육을 만들어나가기 위한 여러 이야기를 함께 나누면서 우리 회사 뿐만 아니라 제 스스로의 성장에 대해서도 생각해볼 수 있었던 시간이었습니다,그리고 앞으로 저희 회사가 나아가야 할 방향성과 단기 목표에 대해서 보다 명확하게 들을 수 있는 시간이었습니다.,1.2,0.0
boostcamp-sts-v1-dev-160,petition-sampled,여성들도 어떤 식으로든 국방의무 이행 청원합니다,여성들도 어떤 식으로든 국방의무 이행 촉구합니다,3.8,1.0
boostcamp-sts-v1-dev-161,slack-sampled,어머 너무 예쁘네요.,아 넘 이쁘다..ㅠㅠ,4.0,1.0
boostcamp-sts-v1-dev-162,petition-sampled,조두순 출소반대!!,조두순 출소반대!!!!!,5.0,1.0
boostcamp-sts-v1-dev-163,slack-sampled,오늘 안에 가장 많은 표를 받으신 분께는 상품권을 전달드리도록 하겠습니다!,채택된 아이디어를 내주시는 분께는 을 보내드리겠습니다아~ㅊㅋㅊㅋ!!,1.5,0.0
boostcamp-sts-v1-dev-164,slack-rtt,날이 더 추워지기 전에 한번 야외 모임 하기 좋은 타이밍이였던 것 같지만 다음 기회에!,날이 쌀쌀해지기 전에 야외모임 하기 좋은 시기인 것 같지만 다음에는!,2.8,1.0
boostcamp-sts-v1-dev-165,slack-sampled,즐거운 오후 보내세요!,즐거운 하루 보내세요!,2.6,1.0
boostcamp-sts-v1-dev-166,petition-rtt,대한민국 축구선수단,대한민국 축구대표팀,3.8,1.0
boostcamp-sts-v1-dev-167,nsmc-sampled,진지함과 유머러스함이균형적으로 다뤄진 연출력과연기..... 그냥 짱 재밌다.,그냥.. 파워레인져같은거 영화같지도않게만듦...,0.0,0.0
boostcamp-sts-v1-dev-168,nsmc-sampled,그나마 케이블에서 공짜로 봐서 다행입니다,오랜만에 케이블에서 방영 하고 있어서 보았다.,2.0,0.0
boostcamp-sts-v1-dev-169,petition-sampled,나경원 평창 올림픽 위원직 사퇴 청원,나경원 평창올림픽 위원회 파면시켜주세요,3.5,1.0
boostcamp-sts-v1-dev-170,petition-rtt,제발 아무것도‥하지마세요,제발 아무것도 하지마...,4.5,1.0
boostcamp-sts-v1-dev-171,petition-rtt,(선언만 해두고 차후에 적정시점 실행),(나중에 적절한 시점에 선언하고 실행하면 됨),1.2,0.0
boostcamp-sts-v1-dev-172,petition-sampled,이명박 출국금지 및 구속 청원,이명박 출국금지 및 구속수사 요청합니다,4.2,1.0
boostcamp-sts-v1-dev-173,slack-sampled,너무 귀엽네요 ㅋㅋ,스몰 u 너무 귀엽네요ㅋㅋ,2.4,0.0
boostcamp-sts-v1-dev-174,nsmc-sampled,그당시 독일의 사회적 모습이 잘 반영되 어서 좋았다,영화가순수하고 좋았다,0.6,0.0
boostcamp-sts-v1-dev-175,petition-rtt,북한 미사일기지에 대한 해명은 청와대 대변인이 아니라..,북한 미사일 기지에 대한 설명은 청와대 대변인이 아니라...,4.4,1.0
boostcamp-sts-v1-dev-176,slack-sampled,일단 개인법인카드로 결재하고 정산하면..?,아고 ㅠㅠ 개인카드도 정산신청 해주시면 처리해드리겠습니다.,2.0,0.0
boostcamp-sts-v1-dev-177,petition-rtt,국민님들한테 걷은 세금을 우선 먼저 국민들의 건강을 진정 지켜주고 생활고을 만들지 않는 ''국민님복지건강의료비지원''과 국민님복지연금 운용됨 제도를 헌정공공화하여 주세요,우선 국민의 건강을 진정으로 보호하고 생활비를 발생시키지 않는 '국민복지 건강의료비 지원'과 '국민복지연금 운영체계'를 널리 알려주세요.,3.2,1.0
boostcamp-sts-v1-dev-178,petition-rtt,성범죄를 줄이기 위해 모텔 입실시 프론트에서 성관계 '가or불가'에 대한 확인서를 작성하면 좋을듯합니다,성범죄를 줄이기 위해서는 모텔에 들어갈 때 프론트 데스크에서 '성관계 가능 여부' 확인서를 작성하는 것이 좋다.,4.2,1.0
boostcamp-sts-v1-dev-179,petition-rtt,가상화폐투자 금감원만 아니라 관련 부서 공무원들 다 전수조사 해주세요,금감원 뿐만 아니라 관련 부처의 모든 공무원에 대해서도 철저히 조사해 주십시오.,3.6,1.0
boostcamp-sts-v1-dev-180,slack-sampled,스쿼시 예습하러 갑니다 고고,한국 스쿼시 번개 기대 됩니다.,1.2,0.0
boostcamp-sts-v1-dev-181,petition-sampled,외상센터지원해주세요,외상센터 지원해주세요,5.0,1.0
boostcamp-sts-v1-dev-182,nsmc-rtt,역시 스탠리 큐브릭. 최고다,역시 스탠리 큐브릭. 최고,4.6,1.0
boostcamp-sts-v1-dev-183,petition-sampled,정의당 해산을 요청합니다.,소년법 폐지를 요청 합니다.,0.2,0.0
boostcamp-sts-v1-dev-184,petition-sampled,"대통령님, 저희 모녀 좀 도와 주세요","대통령님, 저희 스킨푸드 좀 꼭! 살려주세요.",0.6,0.0
boostcamp-sts-v1-dev-185,nsmc-rtt,오랜만에 진짜 개그영화를 봤네요.,오랜만에 리얼 개그 영화를 봤다.,4.0,1.0
boostcamp-sts-v1-dev-186,slack-rtt,#수경재배입문챕터 #파릇파릇,#수경재배 입문서 #Greenery,3.2,1.0
boostcamp-sts-v1-dev-187,nsmc-rtt,기타노 타케시의 연기는 정말.. 그사람을 연기한다,키타노 타케시의 연기는 정말.. 그 사람을 연기합니다.,4.6,1.0
boostcamp-sts-v1-dev-188,petition-sampled,박상기 파면해주세요,박상기 정형식. 파면 하세요.,2.8,1.0
boostcamp-sts-v1-dev-189,slack-rtt,오오 환영합니다!!!,오 환영합니다!!!,4.6,1.0
boostcamp-sts-v1-dev-190,nsmc-sampled,영화의 내용이 영 이상해,영화 제목이 왜 위아영인지 모르겠네요ㅠㅠ,0.4,0.0
boostcamp-sts-v1-dev-191,nsmc-sampled,달달한 로맨틱 코미디의 정석,발랄하고 유쾌한 로맨틱 코미디 ㅋㅋ,2.2,0.0
boostcamp-sts-v1-dev-192,nsmc-sampled,이영화는인생을 말하는것입니다.,이영화가 위는 결코 아닙니다..,0.4,0.0
boostcamp-sts-v1-dev-193,nsmc-rtt,엑소 오빠들 사랑해요,사랑해요 엑소 오빠들,4.6,1.0
boostcamp-sts-v1-dev-194,slack-rtt,수강하고자 하는 의향은 있으나 Python과 AI Math 강의만 수강하다가 지쳐버렸다,수강할 의지는 있는데 파이썬과 AI 수학 강의만 듣다보니 지겨워졌다.,3.4,1.0
boostcamp-sts-v1-dev-195,petition-sampled,국가 부채를 줄입시다.,기초 단체의원을 줄입시다.,0.0,0.0
boostcamp-sts-v1-dev-196,petition-sampled,주택정책 이대로 좋은가?,보험금 청구 시스템 이대로 괜찮은가??!!,0.4,0.0
boostcamp-sts-v1-dev-197,slack-rtt,제가 옛날 사람이라..! 용어가 ㅎㅎ,나는 노인이다..! 용어 하하,2.0,0.0
boostcamp-sts-v1-dev-198,slack-sampled,거의 테트리스에 가까운 일정 맞추기때문에 아쉽게 30분밖에 이야기를 나누지 못했지만 다음에 또 즐거운 이야기를 나눌 수 있기를 기대하며 이야기를 마무리하였습니다!,다음번에는 더욱더 다양한 토픽으로 대화를 나눌 수 있길 바랄게요!,1.8,0.0
boostcamp-sts-v1-dev-199,nsmc-sampled,한고은 씨의 매력을 볼수있었던 드라마..,한석규의 전성시대가 열린 영화....,0.0,0.0
boostcamp-sts-v1-dev-200,nsmc-sampled,보는동안 너무 재밌었고 액션또한 대단하다,보는내내 너무너무 재미있었음,2.6,1.0
boostcamp-sts-v1-dev-201,nsmc-sampled,차태현 진짜 웃겨 빵빵터진다.,학교에서 보여줘서 봤었는데 진짜 재밌다.,1.0,0.0
boostcamp-sts-v1-dev-202,slack-rtt,ㅋㅋ오마이~~ 참여하고싶지만 일정이 ㅠ,ㅋㅋ 어머~~ 참여하고 싶은데 일정이 ㅠ,4.4,1.0
boostcamp-sts-v1-dev-203,petition-sampled,청소년법 개정부탁드립니다,청소년법 폐지부탁드립니다,2.0,0.0
boostcamp-sts-v1-dev-204,slack-rtt,제 뒤의 문이 민트색인가..,내 뒤에 있는 문은 민트인가요?,3.6,1.0
boostcamp-sts-v1-dev-205,nsmc-rtt,엔딩땜에 점수높게준다.,엔딩은 당신에게 더 높은 점수를 제공합니다.,2.6,1.0
boostcamp-sts-v1-dev-206,slack-rtt,투자 잘 모르는 저한테 좋은 정보들 많이 알려 주었습니다.,투자에 대해 잘 모르는 분들에게 좋은 정보를 많이 주셨습니다.,3.4,1.0
boostcamp-sts-v1-dev-207,slack-rtt,그냥 가면 살 수 있는줄 알고 열심히 왔는데…,그냥 살 수 있는 줄 알고 왔는데...,3.4,1.0
boostcamp-sts-v1-dev-208,petition-rtt,사대보험 개인별 납부실시,4대보험부과 산정시 개인 빚도 고려해 주세요.,1.8,0.0
boostcamp-sts-v1-dev-209,nsmc-sampled,재미있게 잘 보고 있습니다,재미있게 잘 봤습니다,3.2,1.0
boostcamp-sts-v1-dev-210,slack-sampled,?! 오 저도 좀 알려주세요,오 저도 궁금합니다..!!,2.2,0.0
boostcamp-sts-v1-dev-211,nsmc-rtt,"내가 이 영화에 처음으로 평점 남기는거라 잘 좀 주고 싶지만, 시간동안 서로 농담따먹기 및 추억팔이만 하다 나머지 분도 아무것도 없이 끝난다","이 영화에 평점을 남기는 것은 처음이라 칭찬을 좀 드리고 싶지만 일단은 그냥 장난치고 추억팔고 있고, 나머지는 아무 것도 없이 끝납니다.",4.0,1.0
boostcamp-sts-v1-dev-212,petition-sampled,국민소환제를도입하라,국민투표로 국민소환제도입.,2.4,0.0
boostcamp-sts-v1-dev-213,slack-sampled,ㅋㅋ 그 책은 제 손에 있습니다,그게 바로 이 책에 나와있습니다!,1.0,0.0
boostcamp-sts-v1-dev-214,slack-sampled,항상 만나면 개인적인 이야기보다 회사 이야기 비중이 높아서 다음부터는 개인적인 이야기 나누는데 시간을 더 쓰는 것을 목표로 하겠습니다 ㅎㅎ,다음에는 좀 더 업무와는 거리가 먼 이야기도 나누길 기대하겠습니다,2.2,0.0
boostcamp-sts-v1-dev-215,slack-sampled,ㅋㅋ 저는 지 리에 한표 드립니당,ㅋㅋㅋ영상으로 올려봅니당!!,0.0,0.0
boostcamp-sts-v1-dev-216,nsmc-rtt,이 영화의 그 암울하고 비장미 넘치는 음악이 아직도 잊혀지지않는다.,이 영화의 어둡고 장밋빛 음악은 여전히 나를 괴롭힌다.,2.0,0.0
boostcamp-sts-v1-dev-217,slack-rtt,덕분에 데이터 팀에서 일하시는 방식이나 집무실에 대해 잘 알게 되었습니다ㅎ,덕분에 데이터 팀이 일하는 방식과 사무실에 대한 좋은 아이디어를 얻었습니다.,3.0,1.0
boostcamp-sts-v1-dev-218,nsmc-sampled,새벽에 보다가 이유모를 눈물이났다ㅠㅠㅠ,보면서 계속 눈물났어요ㅠㅠ,3.0,1.0
boostcamp-sts-v1-dev-219,petition-sampled,거제 살인사건 가해자와 같은 강력범은 신상공개 해주세요.,강력범죄에 강력처벌 원합니다.,0.8,0.0
boostcamp-sts-v1-dev-220,nsmc-rtt,이홍기가 캐스팅미스다,이홍기는 캐스팅 미스다.,4.8,1.0
boostcamp-sts-v1-dev-221,petition-sampled,누진세 여름2달만이라도ㅜㅜ,전기 누진세 제발 페지해 주세요,1.4,0.0
boostcamp-sts-v1-dev-222,petition-sampled,흥덕역 꼭 필요합니다,흥덕역 꼭 설치해주세요.,3.6,1.0
boostcamp-sts-v1-dev-223,slack-sampled,<PERSON> 님과 티타임 커피타임을 가졌습니다.,<PERSON>님과 커스텀커피에서 티타임을 가졌습니다.,2.6,1.0
boostcamp-sts-v1-dev-224,slack-rtt,<PERSON> 와 <PERSON> 님도 계셨으면 좋았을텐데... 다음에는 꼭 같이 와요!,<PERSON>님과 <PERSON>님도 함께 했으면 좋았을 텐데... 다음에 꼭 함께 가주세요!,4.2,1.0
boostcamp-sts-v1-dev-225,nsmc-sampled,원래 셜록홈즈 좋아해서 번 넘게봄,솔직히 나는 남자인데..볼꺼없어서 봤는데 어우 번이상봄,1.0,0.0
boostcamp-sts-v1-dev-226,slack-sampled,"어색하면 어쩌나 살짝 걱정을 했었는데,",처음 만나는 자리에 어색함이 당연한지라..,1.6,0.0
boostcamp-sts-v1-dev-227,petition-sampled,저도 청소년법폐지 원합니다,청소년보호법 폐지 원합니다.,4.2,1.0
boostcamp-sts-v1-dev-228,petition-rtt,성범죄처벌강화청원의 문제점,성범죄 처벌 강화 청원의 문제점,5.0,1.0
boostcamp-sts-v1-dev-229,slack-sampled,<PERSON> 님과 처음으로 이야기를 나누었습니다!,<PERSON> 님과 이야기 나누었습니다!,3.0,1.0
boostcamp-sts-v1-dev-230,nsmc-sampled,시노부는 행복입니다,시노부는 사랑입니다,2.6,1.0
boostcamp-sts-v1-dev-231,slack-sampled,좋은 플랫폼 소개 감사합니다,좋은 콘텐츠 공유 감사합니다,1.6,0.0
boostcamp-sts-v1-dev-232,slack-sampled,다음에 또 더 길게 얘기해요,다음에 또 이야기해요ㅎㅎ,3.2,1.0
boostcamp-sts-v1-dev-233,slack-rtt,두부라고 하니 두부로 보이는 매직…,두부처럼 생긴 마법...,1.6,0.0
boostcamp-sts-v1-dev-234,slack-sampled,ㅎㅎ 부럽습니다 !!,신행! 와우!!! 부럽습니다,3.0,1.0
boostcamp-sts-v1-dev-235,slack-rtt,천천히 알아가도록 하겠습니다! ㅋ,천천히 알아보자! ㅋㅋㅋ,3.4,1.0
boostcamp-sts-v1-dev-236,nsmc-sampled,편이 확실히 제일 재밌음..,편이 더 좋앗음...,2.0,0.0
boostcamp-sts-v1-dev-237,slack-rtt,반동없이 10개는 처음이네요,반동 없이 10회를 해본 것은 처음이다.,4.0,1.0
boostcamp-sts-v1-dev-238,petition-sampled,미세먼지를꼭해결해주세요~!,미세먼지좀 해결해주세요!!,4.4,1.0
boostcamp-sts-v1-dev-239,nsmc-sampled,그 %때문에.. 평점은 확..,웃기고..슬프고..눈물나고..행복해지는..근데..평점이 왜케 짜~,1.2,0.0
boostcamp-sts-v1-dev-240,nsmc-sampled,조카가 좋아하네요 ~,아이들이 너무 좋아하네요^^,2.4,0.0
boostcamp-sts-v1-dev-241,slack-sampled,우리 회사 척추 잘부탁드립니다.,앞으로 잘부탁드립니다!,2.2,0.0
boostcamp-sts-v1-dev-242,petition-sampled,공무원들이 이래도 됩니까?,공무원들!! 대체 이것이 무엇입니까,2.8,1.0
boostcamp-sts-v1-dev-243,petition-sampled,지역주택조합 누굴위한 것인지,지역주택조합 임의탈퇴가능하게 해주세요,1.0,0.0
boostcamp-sts-v1-dev-244,nsmc-sampled,마지막 엔딩에 누굴위해 만들었다는데.,마지막 엔딩에 눈말이 그냥..,1.4,0.0
boostcamp-sts-v1-dev-245,nsmc-sampled,시작만 좋았던 영화,"모든것이 좋았던, 영화",1.4,0.0
boostcamp-sts-v1-dev-246,slack-sampled,만나뵙게 되어서 반갑습니다~!,만나뵙게 되어서 행운이었습니다~!,3.0,1.0
boostcamp-sts-v1-dev-247,nsmc-sampled,몇번을 봐도 재미있는 좀비영화.,몇번을 봐도 재미있는 영화다,2.8,1.0
boostcamp-sts-v1-dev-248,nsmc-sampled,치명적인 매력 김남길...최고임,진짜 재밌다... 편도 나오길,0.4,0.0
boostcamp-sts-v1-dev-249,petition-sampled,공무원 처우 개선해 주세요.,간호사 처우 개선을 위한 정책을 마련 해 주세요.,0.6,0.0
boostcamp-sts-v1-dev-250,petition-sampled,정신 나간 공무원을 감사 청원합니다.,임현택 해수부 공무원의 조사와 파면을 청원합니다.,2.0,0.0
boostcamp-sts-v1-dev-251,petition-sampled,시급 다시 낮춰주세요.,최저임금 꼼수 막아주세요.,0.4,0.0
boostcamp-sts-v1-dev-252,slack-rtt,슬랙 워크플로우를 이용하면 반복 업무를 쉽게 처리할 수 있습니다.,Slack 워크플로를 사용하면 반복적인 작업을 쉽게 처리할 수 있습니다.,4.6,1.0
boostcamp-sts-v1-dev-253,petition-rtt,버스등 졸음방지 장치 관련 안건,버스 등 졸음예방기기 관련 안건,4.4,1.0
boostcamp-sts-v1-dev-254,slack-sampled,아래 기타 연주 사진 정말 멋지게 나왔네요~,골프필드에서의 사진이 정말 멋지네요!!,1.0,0.0
boostcamp-sts-v1-dev-255,nsmc-rtt,고민없이 만든 로맨틱물.,고민 없이 만든 로맨스 영화.,3.4,1.0
boostcamp-sts-v1-dev-256,nsmc-sampled,방 안에서 혼자 불끄고 봤는데~~ 정말 섬뜩하고 내용만으로도 충격을 주는 것에 대해 잊을 수 없다!!!,그당시 어린 나에게 가장 충격준 영화 혼자 불끄고 보는데 미쳐버리는줄 알았음..;;,2.6,1.0
boostcamp-sts-v1-dev-257,petition-sampled,공무원들의 일회용품사용을 규제해주세요,매장내 일부 일회용컵 사용을 허용해주세요.,1.0,0.0
boostcamp-sts-v1-dev-258,petition-sampled,간통죄 부활시켜주세요,간통죄 부활해주세요!!,4.0,1.0
boostcamp-sts-v1-dev-259,petition-sampled,선수들 메달연금 올려주세요,올림픽 메달리스트 연금제도 없애주세요,1.0,0.0
boostcamp-sts-v1-dev-260,slack-sampled,"17번째 <PERSON> 님과 만났습니다! 하시고 계신 일, 우리 회사에 오게된 이야기 등등 많은 이야기를 나누었습니다!","<PERSON> 님과 식단부터 개발 공부, 고양이 얘기, 디자인 얘기 등 정말 다양한 얘기를 나눴네요 ㅋㅋ",2.2,0.0
boostcamp-sts-v1-dev-261,nsmc-sampled,정말 막장드라마 아님!!,정말 최고의 드라마...,1.0,0.0
boostcamp-sts-v1-dev-262,slack-sampled,그게 일 잘하고 오래 멀리가는 방법이라 믿습니다.,워낙 발표 체질이시다보니 잘하시리라 생각합니다.,0.0,0.0
boostcamp-sts-v1-dev-263,petition-sampled,주식시장 코스피 코스닥 폐쇄해주시길 바랍니다.,대한민국 국민이 주가된 코스피 코스닥을 만들어주세요,1.2,0.0
boostcamp-sts-v1-dev-264,slack-sampled,불금에 일리네어 음악들으면서 코딩 달리면 될 것 같습니다.,코딩이 막 저절로 될 것 같아요.,1.0,0.0
boostcamp-sts-v1-dev-265,petition-sampled,이명박이 출국금지 청원 합니다,이명박 전대통령 출국금지 청원합니다.,4.2,1.0
boostcamp-sts-v1-dev-266,nsmc-rtt,오글거린다 답답하다 ㅉ,"속이 쓰리다, 답답하다.",2.6,1.0
boostcamp-sts-v1-dev-267,nsmc-sampled,기자/평론가들 태반일거임ㅋ,기자랑 평론가들이 뭐 늘 그렇지..되도않는 지식인들..,1.2,0.0
boostcamp-sts-v1-dev-268,petition-sampled,장애인 콜택시 좀 늘려주세요,장애인 공무원전형 늘려주세요,0.8,0.0
boostcamp-sts-v1-dev-269,petition-sampled,조현민 형량후 추방을 요청합니다,대한항공 일가 조현민 특검을 요구합니다,1.6,0.0
boostcamp-sts-v1-dev-270,nsmc-sampled,별다섯개주니 총평점 점올라가 버리네 ㅋㅋ;,별개주면 평점 몇올라갈까 궁금해서 개줬다 점이나 올려줬다 형이,2.8,1.0
boostcamp-sts-v1-dev-271,petition-sampled,박시장은 그린벨트 해제하라!!!!,집값안정을 위한 그린벨트 해제 반대!!!,1.4,0.0
boostcamp-sts-v1-dev-272,nsmc-rtt,이 드라마의 히트는 훗날 사극들에 지대한 영향을 끼쳤다.,이 드라마의 흥행은 후대의 사극에 지대한 영향을 미쳤다.,4.4,1.0
boostcamp-sts-v1-dev-273,nsmc-sampled,진짜감동적이고재밌어요,진짜재밌어요 진짜강츄,3.4,1.0
boostcamp-sts-v1-dev-274,nsmc-sampled,진짜 이건 아닌거같음..,.? 이건 아니지..,4.0,1.0
boostcamp-sts-v1-dev-275,slack-sampled,오늘 이야기 너무 즐거웠습니다,어제 음식 너무 맛있었고 대화도 즐거웠습니다.,2.6,1.0
boostcamp-sts-v1-dev-276,nsmc-sampled,"주연들의 발연기, 어거지 뜬금포 연출 ㅋㅋ",의리로도 용서 할수 없는 발연기 어쩔?,2.0,0.0
boostcamp-sts-v1-dev-277,slack-sampled,꿈 꾸는 그날이 올때까지!!,아아아!! 그날이여 어서오라!!,1.4,0.0
boostcamp-sts-v1-dev-278,slack-rtt,귀한분의 생일 많이 축하해주세요.,사랑하는 당신의 생일을 축하합니다.,2.8,1.0
boostcamp-sts-v1-dev-279,nsmc-rtt,"독일장교옆에서 피아노 연주, 전쟁 생존기, 키큰남자가 가장 기억에 남는다.","독일 장교 옆에서 피아노 치는 것, 전쟁에서 살아남은 것, 키 큰 남자가 가장 기억에 남는다.",4.2,1.0
boostcamp-sts-v1-dev-280,nsmc-rtt,대부분 편에서 인물의 기본 베이스 깐다고 약간의 루즈함이 있지만 그 속편에서 제대로 된 재미를 보여주고 있다.,"대부분의 캐릭터들의 기본 베이스가 약간 헐거워진 부분이 있지만, 속편에서는 리얼한 재미를 보여주고 있다.",3.6,1.0
boostcamp-sts-v1-dev-281,petition-rtt,대구모..초등학교의 끔찍한 단면,대구모.. 초등학교의 끔찍한 단면,5.0,1.0
boostcamp-sts-v1-dev-282,petition-sampled,초등돌봄교실 지자체 이관 반대,초등돌봄 교실 지자체 이관 반대,4.8,1.0
boostcamp-sts-v1-dev-283,nsmc-sampled,정말 솔직한 드라마...,정말.. 엄청난 드라마..,1.6,0.0
boostcamp-sts-v1-dev-284,nsmc-sampled,페북에 김보라 일진역할 욕하는 동영상 보고 보게됐는데 감동도 있고 재미도 있네요.,가족들이 보기에도 감동도 있었고 신났다아~,1.8,0.0
boostcamp-sts-v1-dev-285,petition-sampled,부동산 양극화 주범,정부는 책임지고 부동산 양극화 해결해주세요,1.2,0.0
boostcamp-sts-v1-dev-286,petition-sampled,제과업체들의 과대포장 규제 관련 청원,장바구니 가지고 다니기 캠페인과 과대포장 규제,0.8,0.0
boostcamp-sts-v1-dev-287,petition-rtt,너의 췌장을 먹고 싶어.,너의 췌장을 먹고 싶어,5.0,1.0
boostcamp-sts-v1-dev-288,petition-rtt,과장과 공포에 굴복하여 도리어 국민생명을 위협하고 있는 비이성적인 '독일 따라하기' 탈원전 정책을 멈춰주십시오.,과장과 공포에 굴복하여 국민의 생명을 위협하는 불합리한 '독일을 모방'하는 비핵화 정책을 멈춰주세요.,2.4,0.0
boostcamp-sts-v1-dev-289,petition-sampled,다자녀 청약조건을 개선해주세요,1주택 청약자의 주택가격을 구분해주세요,0.5,0.0
boostcamp-sts-v1-dev-290,nsmc-sampled,"조금이라도 본 게 아까워서라도 웬만하면 끝까지 볼랬는데, 토나올 것 같아 도저히 못 보겠어요.",보다가 중간에 끄고 싶었은데 본게 아까워서 못껐다,1.0,0.0
boostcamp-sts-v1-dev-291,slack-rtt,늦었지만 ㅎ 환영합니다!,늦었지만 환영합니다!,4.8,1.0
boostcamp-sts-v1-dev-292,slack-rtt,"닉네임(한글본명)을 사용할 경우, 어떤 분들은 닉네임으로 부르고, 어떤 분들은 한글본명+님 으로 부르게 됨","닉네임(한국식 실명)을 사용할 때 닉네임이라고 하는 사람도 있고, 한국식 실명+님이라고 하는 사람도 있습니다.",3.6,1.0
boostcamp-sts-v1-dev-293,slack-sampled,강남 오피스 투어 다음에 저도 참여하겠습니다 ㅎㅎㅎ,다음에 강남 오피스 한번 방문하겠습니다~!,2.2,0.0
boostcamp-sts-v1-dev-294,nsmc-sampled,"명장면이 너무 많다,",명장면이 너무많다.,5.0,1.0
boostcamp-sts-v1-dev-295,petition-rtt,주택 과다보유 금지,주택 과잉 소유 금지,4.6,1.0
boostcamp-sts-v1-dev-296,slack-rtt,맞아요 딱 정로환 ㅋㅋ,그렇군요 정로환입니다 ㅋㅋ,2.8,1.0
boostcamp-sts-v1-dev-297,nsmc-sampled,하와이 풍경이 아주 좋다.,에이프릴 너무 좋다.,0.4,0.0
boostcamp-sts-v1-dev-298,nsmc-sampled,약간 끈적한 거외에는...,요즘 시대에 이건 야한 것도 아님...,0.8,0.0
boostcamp-sts-v1-dev-299,slack-rtt,조만간 또 뵙겠습니다~,곧 다시 보자,3.4,1.0
boostcamp-sts-v1-dev-300,nsmc-sampled,진짜 재미있게 보고왔네요 하하하,진짜 엄청 재미있게 봤습니다.,3.6,1.0
boostcamp-sts-v1-dev-301,petition-rtt,문 대통령은 북미 수교 정상화시켜 남북한 평화와 통일의길로 ㅎㅣㅎ,문 대통령은 남북한의 국교 정상화를 통해 남북한의 평화와 통일을 이뤘다.,2.2,0.0
boostcamp-sts-v1-dev-302,nsmc-rtt,"과거의 기독교는 권력을 목적으로 사람을 세뇌시켜 통치했지만, 문명화된 오늘날의 기독교는 법치주의와 민주주의로 인해 권력을 못잡기에 돈을 목적으로 사람들을 세뇌시키고 있지...",과거 기독교는 권력을 위해 통치하기 위해 사람들을 세뇌했지만 오늘날의 문명화된 기독교는 법치와 민주주의로 인해 권력을 얻을 수 없기 때문에 돈을 위해 사람들을 세뇌하고 있습니다.,3.8,1.0
boostcamp-sts-v1-dev-303,petition-rtt,화재연기감지기 오피스텔 내 오작동 관련 인명피해에 대한 대책마련,오피스텔 화재화재감지기 오동작으로 인한 인명피해 대책 마련,4.6,1.0
boostcamp-sts-v1-dev-304,nsmc-sampled,결말이 슬프지도않은데 마음이 찡하냐,결말은 슬프면서도 아름다웠다.,1.6,0.0
boostcamp-sts-v1-dev-305,nsmc-sampled,각자의 입장이 있는거..,내용이 잘 이해가...,0.0,0.0
boostcamp-sts-v1-dev-306,nsmc-sampled,테리 길리엄 영화를 다시 찾아보려고 합니다.,테리길리엄.. 그 이름만으로도..,1.8,0.0
boostcamp-sts-v1-dev-307,slack-rtt,주사위는 던져졌음 ㅋ,주사위가 던져진다,3.2,1.0
boostcamp-sts-v1-dev-308,petition-rtt,제 와이프는 간호조무사였습니다.,제 아내는 간호 조무사였습니다.,4.8,1.0
boostcamp-sts-v1-dev-309,petition-sampled,탁현민 행정관 사퇴,"청와대 "" 탁현민 행정관"" 의 해임을 촉구합니다",2.6,1.0
boostcamp-sts-v1-dev-310,petition-sampled,문재인 최악 대통령,문재인 대통령 당신은,1.0,0.0
boostcamp-sts-v1-dev-311,petition-sampled,실업자 지원 청원합니다..,정년 60세를 65세로 연장하는데 청원합니다...,0.2,0.0
boostcamp-sts-v1-dev-312,slack-rtt,혹시 모션데스크 쓰시는 분들 어떤 브랜드 쓰시나요??,모션데스크를 사용한다면 어떤 브랜드를 사용하시나요?,4.0,1.0
boostcamp-sts-v1-dev-313,petition-sampled,주휴 수당 폐지해주세요,최저임금제를 폐지해주세요,0.6,0.0
boostcamp-sts-v1-dev-314,nsmc-sampled,이렇게 묻히기엔 너무나 아까운 영화고 이렇게 잊혀지기엔 너무나 안타까운 사건이다,단지종교적이라는 이유로 묻히게 되기엔 많이 아까운 영화다.,2.2,0.0
boostcamp-sts-v1-dev-315,petition-sampled,환경부 정부 국가 상대로 국민의 건강증진 대책 미세먼지을 해결해달라,국민건강을 해치는 중국발 미세먼지에 대해 대책을 세워주십시오.,2.8,1.0
boostcamp-sts-v1-dev-316,slack-sampled,같이 좋은 프로덕을 만들어보아요.,논의를 함께 더 발전시켜보아요.,0.8,0.0
boostcamp-sts-v1-dev-317,slack-sampled,크 여행 떠나고 싶네요오 ;ㅁ;,크 여행떠나고싶네요~~,5.0,1.0
boostcamp-sts-v1-dev-318,slack-rtt,돌아오는 수업도 열심히 질문하면서 적극적으로 듣도록하겠습니다!!,돌아오는 수업시간에 질문으로 적극적으로 경청하도록 노력하겠습니다!!,3.8,1.0
boostcamp-sts-v1-dev-319,nsmc-rtt,그의 등장만으로 눈물이 날뻔 했다,그의 등장만으로도 눈물이 날 뻔했다.,4.8,1.0
boostcamp-sts-v1-dev-320,petition-sampled,조두순 출소를 반대합니다.,조두순 출소를 반대합니다!,4.8,1.0
