user_id,isbn,rating
125039,0553573403,0
137434,0553573403,0
142948,0553573403,0
153003,0553573403,0
177458,0553573403,0
215676,0553573403,0
251146,0553573403,0
258970,0553573403,0
23370,0553579908,0
37972,0553579908,0
48355,0553579908,0
59585,0553579908,0
89634,0440211158,0
135317,1885211279,0
165319,1885211279,0
3965,0553245716,0
38464,0553280147,0
51883,0553280147,0
146335,0553280147,0
45068,0821739514,0
10560,0375760911,0
10794,0375760911,0
22221,0375760911,0
31635,0375760911,0
73394,0375760911,0
116758,0375760911,0
123981,0375760911,0
195694,0375760911,0
224249,0375760911,0
224349,0375760911,0
108261,0515131083,0
135228,0515131083,0
146057,0515131083,0
188483,0515131083,0
246933,0515131083,0
3977,0671681036,0
6242,068480087X,0
87901,068480087X,0
143939,068480087X,0
104144,0743407067,0
109349,0743407067,0
111924,0743407067,0
128045,0743407067,0
42332,0446679763,0
203799,156955028X,0
3983,1587430665,0
4016,0064403645,0
8961,0060517794,0
21788,0060517794,0
147528,0060517794,0
158583,0060517794,0
271016,0060517794,0
276747,0060517794,0
69078,0060920076,0
32599,0060929871,0
55490,0060929871,0
67072,0060929871,0
69078,0060929871,0
91281,0060929871,0
115435,0060929871,0
126492,0060929871,0
167750,0060929871,0
179012,0060929871,0
198243,0060929871,0
214213,0060929871,0
228021,0060929871,0
245295,0060929871,0
273976,0060929871,0
16966,006093090X,0
91113,006093090X,0
116318,006093090X,0
142062,006093090X,0
221655,0060977191,0
73044,0060984333,0
100454,0061054437,0
124635,0061054437,0
221981,0061054437,0
115934,0066209463,0
4017,0140042598,0
21391,0140042598,0
21393,0140042598,0
23902,0140042598,0
28016,0140042598,0
51826,0140042598,0
69078,0140042598,0
100832,0140042598,0
158506,0140042598,0
216386,0140042598,0
178597,0140230270,0
102705,0140262776,0
75951,0156907399,0
101336,0156907399,0
244172,0156907399,0
91130,0312032978,0
88693,0312186886,0
245157,0312186886,0
76499,0312243111,0
4017,0316691178,0
91611,0345386574,0
6242,0345389247,0
30807,0345389247,0
4017,0345410424,0
77273,0345423097,0
135869,0345423097,0
190521,0345423097,0
274808,0345423097,0
6575,0345433491,0
44852,0345433491,0
100196,0345433491,0
120870,0345433491,0
146360,0345433491,0
178199,0345433491,0
11676,034543739X,0
69971,034543739X,0
241799,034543739X,0
13354,0374129983,0
14319,0374129983,0
21874,0374129983,0
28922,0374129983,0
37989,0374129983,0
94213,0374129983,0
109051,0374129983,0
151263,0374129983,0
169054,0374129983,0
197206,0374129983,0
207530,0374129983,0
242381,0374129983,0
32275,0375406530,0
141710,0375406530,0
149661,0375406530,0
170618,0375406530,0
195529,0375406530,0
201677,0375406530,0
77377,0375411550,0
120598,0375411550,0
238784,0375411550,0
251223,0375411550,0
264525,0375411550,0
75556,0375412557,0
98391,0375412557,0
126388,0375412557,0
28619,0375413278,0
52532,0375500510,0
55799,0375500510,0
140358,0375500510,0
141491,0375500510,0
189835,0375500510,0
196077,0375500510,0
209516,0375500510,0
209938,0375500510,0
252071,0375500510,0
7158,0375502238,0
74185,0375502238,0
76803,0375502238,0
92042,0375502238,0
93373,0375502238,0
200226,0375502238,0
223526,0375502238,0
224249,0375502238,0
241799,0375502238,0
264300,0375502238,0
267033,0375502238,0
10314,0375503315,0
239584,0375503315,0
35290,0375506039,0
106225,0375506039,0
122793,0375506039,0
129725,0375506039,0
166596,0375506039,0
176367,0375506039,0
188030,0375506039,0
207134,0375506039,0
230699,0375506039,0
233939,0375506039,0
252695,0375506039,0
20794,0375701966,0
236408,0375701966,0
118537,0375724443,0
152484,0375724443,0
258550,0375724443,0
212923,0375726012,0
15670,0380005239,0
38376,0380005239,0
209375,0380005239,0
222050,0380005239,0
77810,0380723085,0
123095,0380723085,0
208325,0380723085,0
218241,0380728826,0
51883,0380729768,0
146002,0380732149,0
158825,0380732149,0
253855,0380732149,0
229729,0380732238,0
16795,0380820145,0
175021,0380820145,0
238781,0380820145,0
259118,0380820145,0
230923,0385314256,0
160356,0385317042,0
21213,0385318782,0
37630,0385318782,0
178201,0385318782,0
187145,0385318782,0
243142,0385318782,0
11676,0385319207,0
21014,0385319207,0
125720,0385319207,0
238065,0385319207,0
11676,0385333293,0
113661,0385333293,0
60211,0385502532,0
64126,0385502532,0
70271,0385502532,0
72493,0385502532,0
100459,0385502532,0
137588,0385502532,0
171880,0385502532,0
196014,0385502532,0
232422,0385502532,0
252698,0385502532,0
7158,0385509529,0
189835,0393956539,0
25028,0394561619,0
54898,0394561619,0
85526,0394561619,0
35619,0395859972,0
121264,0395859972,0
4017,0395977711,0
4017,0399142789,0
91058,0399142789,0
109287,0399142789,0
124747,0399142789,0
196228,0399142789,0
62966,0425176053,0
163642,0425176487,0
267249,0425176487,0
275001,0425176487,0
85993,0446532444,0
93370,0446533041,0
94494,0446533041,0
53392,0449002985,0
139913,0449002985,0
235282,0449002985,0
170595,0451184149,0
5728,0452280621,0
51983,0452280621,0
69023,0452280621,0
76803,0452280621,0
82600,0452280621,0
92498,0452280621,0
197410,0452280621,0
242073,0452280621,0
273581,0452280621,0
4017,0452282098,0
38136,0452282438,0
243236,0452282438,0
4386,0452282829,0
11676,0452282829,0
12866,0452282829,0
24193,0452282829,0
29486,0452282829,0
55184,0452282829,0
55751,0452282829,0
98865,0452282829,0
110662,0452282829,0
124874,0452282829,0
135831,0452282829,0
140358,0452282829,0
148314,0452282829,0
171728,0452282829,0
172119,0452282829,0
174508,0452282829,0
181165,0452282829,0
189334,0452282829,0
197206,0452282829,0
210315,0452282829,0
227702,0452282829,0
239716,0452282829,0
240567,0452282829,0
243722,0452282829,0
254299,0452282829,0
255640,0452282829,0
266566,0452282829,0
273061,0452282829,0
225610,0452283280,0
50205,0553275976,0
59150,0553275976,0
76352,0553275976,0
95359,0553275976,0
96357,0553275976,0
143507,0553275976,0
156467,0553275976,0
177356,0553275976,0
234828,0553275976,0
264311,0553275976,0
273813,0553275976,0
85067,0609608738,0
92652,0609608738,0
93565,067003178X,0
4017,0670887315,0
148124,0670887315,0
140000,0671748092,0
123284,0679414614,0
114565,0679416730,0
238504,0679437452,0
4017,0679723056,0
20294,0679723056,0
4017,0679723692,0
233592,0679755624,0
10314,0679774025,0
16036,0679774025,0
165069,0679774025,0
239554,0679774025,0
8245,0684852047,0
271674,0684852047,0
170947,0684867826,0
117481,0688176992,0
162538,0743243315,0
217270,0743407059,0
5476,0743407083,0
16110,0743407083,0
21047,0743407083,0
111924,0743407083,0
136916,0743407083,0
134986,0743411331,0
138543,0743411331,0
166220,0743411331,0
253386,0743411331,0
4017,0743411358,0
167844,0743411358,0
4017,0786860219,0
55892,0786869011,0
138529,0786869011,0
76499,0802131867,0
265553,0802131867,0
4017,0805031871,0
72946,0812968344,0
4017,0965036022,0
62464,1400032806,0
101731,1400032806,0
30533,1400061598,0
79266,1401300901,0
4017,1559704640,0
4017,1571310169,0
144978,1571740562,0
4017,1582340765,0
149907,1879941201,0
91113,1931561648,0
122210,1931561648,0
138239,1931561648,0
213708,1931561648,0
224764,1931561648,0
258084,1931561648,0
276680,1931561648,0
182838,0553296124,0
200245,0553296124,0
242083,0553296124,0
4045,0679450041,0
143792,0679450041,0
151799,0201050714,0
76626,0413722309,0
97754,0140185011,0
256765,0140185011,0
4051,0140298363,0
79561,0451146425,0
170522,0451146425,0
231132,0451146425,0
4057,0877738513,0
193702,0877738513,0
89347,0380817446,0
19048,0345300203,0
22677,0345300203,0
31315,0345300203,0
185677,0345379330,0
211426,0345379330,0
242639,0345379330,0
4066,0449224775,0
257362,0553579835,0
67627,1576737330,0
118746,1576737330,0
119700,1576737330,0
146175,1576737330,0
162935,1576737330,0
202707,1576737330,0
230013,1576737330,0
242118,1576737330,0
251085,1576737330,0
15808,0590371258,0
98861,0590371258,0
161971,0590371258,0
231493,0590371258,0
269566,0590371258,0
224764,1573227226,0
223806,0670871753,0
78973,0151446474,0
211426,0670813028,0
219683,0670813028,0
231510,0670813028,0
236283,0670813028,0
254822,0670813028,0
16510,0451197410,0
102944,0451197410,0
131622,0451197410,0
144828,0451197410,0
4091,0399148612,0
196795,0399151435,0
83443,0399151516,0
175532,0399152288,0
223501,0399152288,0
264162,0399152288,0
7346,0445406518,0
10560,0445406518,0
15504,0445406518,0
142121,0445406518,0
227705,0445406518,0
247447,0445406518,0
30735,0449219461,0
51742,0449219461,0
53220,0449219461,0
104636,0449219461,0
124089,0449219461,0
148744,0449219461,0
191716,0449219461,0
208683,0449219461,0
224223,0449219461,0
258534,0449219461,0
265487,0451210220,0
35859,0061006629,0
115488,0061006629,0
212740,0061006629,0
234828,0061006629,0
12982,0061032425,0
38273,0061032425,0
21404,0140440488,0
149690,0345301293,0
11676,0345305183,0
26145,0345305183,0
51627,0345305183,0
15046,0345313151,0
19085,0345313151,0
229551,0345313151,0
256925,0345313151,0
257204,0345313151,0
167478,0345353749,0
25623,0345405625,0
36327,0345406141,0
4092,0345431618,0
28989,0385333498,0
100906,0385333498,0
110110,0385333498,0
4092,0449215261,0
185233,0451131312,0
31826,0451132343,0
127134,0451132343,0
15046,0451156609,0
36817,0451156609,0
123544,0451156609,0
123981,0451156609,0
126388,0451156609,0
168034,0451156609,0
170248,0451156609,0
184299,0451156609,0
195980,0451156609,0
196738,0451156609,0
223566,0451156609,0
224923,0451156609,0
249220,0451156609,0
254206,0451156609,0
259320,0451156609,0
33818,0451176464,0
55789,0451176464,0
59451,0451176464,0
98904,0451176464,0
105028,0451176464,0
112961,0451176464,0
158433,0451176464,0
164906,0451176464,0
170408,0451176464,0
177432,0451176464,0
199515,0451176464,0
259629,0451176464,0
259901,0451176464,0
20180,0451186362,0
26231,0451186362,0
50955,0451186362,0
109574,0451186362,0
133980,0451186362,0
184299,0451186362,0
207495,0451186362,0
218689,0451186362,0
236757,0451186362,0
261185,0451186362,0
105054,0553286390,0
202205,0553286390,0
75429,0553295411,0
44590,0553563696,0
71893,0553567713,0
254405,055357325X,0
35859,0671441981,0
69721,0671832174,0
192176,076534128X,0
268110,076534128X,0
76204,0812548051,0
139126,0812548051,0
188430,0812548051,0
210485,0812548051,0
227520,0812548051,0
257204,0812548051,0
276521,0812548051,0
13607,0812575237,0
62958,0812575237,0
4092,0849944767,0
4092,0881845531,0
18821,0061031429,0
29159,0061031429,0
94334,0061031429,0
201969,0061031429,0
11676,0060977337,0
97874,0060977337,0
147240,0060977337,0
148632,0060977337,0
193131,0060977337,0
77307,006098726X,0
193131,006098726X,0
11676,0553380168,0
62172,0553380168,0
270713,0553380168,0
189855,0451522303,0
7346,0671504398,0
4114,0425169634,0
193499,0441008763,0
136062,0449149986,0
193529,0449149986,0
193778,0449149986,0
23902,0553572423,0
154529,0553572423,0
104059,0553582925,0
159506,0553582925,0
146319,0812545249,0
71739,3404136012,0
23271,3442413338,0
163689,3442413338,0
190633,3442413338,0
233236,3442413338,0
277457,3442729785,0
276762,3453092007,0
163319,3723509010,0
21014,0525941673,0
107324,0525941673,0
139607,0525941673,0
158511,0525941673,0
11676,0812522400,0
166123,0812522400,0
238065,0671722948,0
93047,0006548180,0
76626,0140009930,0
90766,014027944X,0
202564,014027944X,0
259004,0146001788,0
135902,0330354566,0
125774,0375803483,0
275825,0375803483,0
11629,0380728133,0
54459,0380728133,0
231237,0380728133,0
235105,0380728133,0
241980,0380728133,0
263344,0380728133,0
9717,0451161351,0
55398,0451161351,0
59727,0451161351,0
104399,0451161351,0
107523,0451161351,0
155343,0451161351,0
219683,0451161351,0
128790,0575048360,0
4131,0658017934,0
246617,0743220633,0
181916,0751514853,0
4131,0753813823,0
119408,1857027051,0
203770,1857027051,0
255814,1857988027,0
211971,3404143205,0
35433,345386980X,0
4138,0451526767,0
60703,0553382225,0
6242,1573227331,0
15527,1573227331,0
46907,1573227331,0
47265,1573227331,0
70541,1573227331,0
137752,1573227331,0
155005,1573227331,0
171444,1573227331,0
183178,1573227331,0
201447,1573227331,0
231295,1573227331,0
116122,1565926730,0
126695,156592861X,0
6492,0316812471,0
143308,0316812471,0
208689,038079960X,0
213641,038079960X,0
132572,0440222915,0
20149,0440237300,0
178093,0440237300,0
257943,0440237300,0
69697,0553293176,0
168245,0553293176,0
39219,080411918X,0
65877,080411918X,0
134311,080411918X,0
174692,080411918X,0
206567,080411918X,0
212175,080411918X,0
230522,080411918X,0
4144,1551668653,0
197609,1551668653,0
228868,1551668653,0
230971,1551668653,0
231857,1551668653,0
265889,1551668653,0
4149,0066214122,0
27044,0066214122,0
61910,0066214122,0
71234,0066214122,0
75819,0066214122,0
76223,0066214122,0
101381,0066214122,0
111578,0066214122,0
135149,0066214122,0
157599,0066214122,0
189706,0066214122,0
190348,0066214122,0
194205,0066214122,0
209496,0066214122,0
227568,0066214122,0
232292,0066214122,0
234828,0066214122,0
270838,0066214122,0
86189,0312192339,0
163973,0451404300,0
173684,0684803135,0
240883,1568842406,0
183669,0060911131,0
201042,0140059245,0
245295,0140064702,0
91832,0140088393,0
208829,0140088393,0
190650,0140096949,0
4157,0140120904,0
130797,0140266909,0
23768,0156997789,0
158254,0156997789,0
256615,0345292340,0
189139,034531798X,0
123861,0375507523,0
225595,0375507523,0
221655,0385240880,0
4157,0394721683,0
12756,0440136482,0
55178,0440136482,0
275020,0440136482,0
152435,0446386405,0
171295,0446386405,0
18082,0446604275,0
44852,0446604275,0
222831,0446604275,0
266056,0446604275,0
101305,0449217264,0
147847,0449217264,0
150042,0449217264,0
237748,0449217264,0
101336,0553203487,0
55178,0553288660,0
6575,0679442405,0
158254,0679442405,0
169037,0679442405,0
264543,0679442405,0
56447,0679724222,0
168985,0679724222,0
4157,0679741836,0
30810,0688143687,0
167746,0688143687,0
201447,0688143687,0
34526,0743220366,0
4157,0805029214,0
38802,0812968379,0
125143,0812968379,0
226752,0812968379,0
8967,0836221192,0
82102,0836221192,0
188022,0836221192,0
189334,0836221192,0
73651,1551669196,0
107984,1878825003,0
4157,1887128425,0
36103,006019541X,0
59150,0312961294,0
216012,034545071X,0
227837,0446527696,0
32773,0451188470,0
143253,0451188470,0
30533,0440202043,0
32991,0440202043,0
42004,0440202043,0
105874,0440202043,0
139323,0440202043,0
236283,0440202043,0
251613,0440202043,0
258185,0440202043,0
16835,0345285557,0
4179,0061097268,0
126927,0312975228,0
270838,0553111531,0
60263,0590452037,0
227391,0590452037,0
159727,0439137411,0
270713,0312155859,0
245925,0380758377,0
10985,0399150897,0
13664,0399150897,0
67237,0399150897,0
69986,0399150897,0
81848,0399150897,0
83443,0399150897,0
101141,0399150897,0
111468,0399150897,0
115692,0399150897,0
250398,0399150897,0
274308,0399150897,0
4187,0449911160,0
73330,0061043508,0
254899,0553247379,0
4191,0671868640,0
25409,0811828964,0
173415,0811828964,0
243328,0811828964,0
275926,0811828964,0
102945,0786890169,0
35918,074322535X,0
38278,074322535X,0
45729,074322535X,0
115003,074322535X,0
152856,074322535X,0
182833,074322535X,0
192710,074322535X,0
219542,074322535X,0
4197,0071349294,0
59770,0312264372,0
159485,0312264372,0
98391,0312869061,0
87103,0316693286,0
138351,0316693286,0
141870,0316693286,0
149069,0316693286,0
171553,0316693286,0
178522,0316693286,0
272395,0316693286,0
11676,0399146687,0
225686,0399146687,0
4197,0399148728,0
108158,0399148728,0
277157,0399148728,0
17190,0670861944,0
4197,0679463070,0
133571,0679463070,0
4197,0684841185,0
55119,0684841185,0
182071,0684841185,0
195034,0684841185,0
11676,0684842106,0
4197,0812968212,0
4199,0060174056,0
73651,0373484887,0
170693,0373484887,0
264947,0373484887,0
126156,0099521016,0
163534,0099521016,0
246798,0099521016,0
267937,0099521016,0
4216,0330261878,0
4221,0060723890,0
4574,038550926X,0
15602,038550926X,0
62755,038550926X,0
72770,038550926X,0
77809,038550926X,0
146281,038550926X,0
182993,038550926X,0
194463,038550926X,0
201677,038550926X,0
220688,038550926X,0
224326,038550926X,0
268927,038550926X,0
277237,038550926X,0
133381,0451180429,0
147400,0451180429,0
214583,0451180429,0
242143,0451180429,0
244627,0451180429,0
193470,0451410947,0
207557,0451410947,0
252843,0451410947,0
265889,0451410947,0
273063,0451410947,0
98391,0758204930,0
11245,0671004530,0
41763,0671004530,0
48388,0671004530,0
53614,0671004530,0
57272,0671004530,0
82053,0671004530,0
99885,0671004530,0
104636,0671004530,0
115929,0671004530,0
121630,0671004530,0
126903,0671004530,0
147075,0671004530,0
177838,0671004530,0
185031,0671004530,0
208668,0671004530,0
216683,0671004530,0
258270,0671004530,0
57449,325722575X,0
71739,325722575X,0
73991,325722575X,0
97777,325722575X,0
167166,325722575X,0
30810,3257229364,0
132492,3257229364,0
4223,3442435366,0
230898,3442435366,0
109298,3442439736,0
172343,3442439736,0
276847,3442444020,0
228569,3442723183,0
148220,3499129728,0
8667,3499187809,0
4223,3499613638,0
4224,3462025864,0
92830,0440226414,0
124489,0440226414,0
19384,0060959037,0
25047,0060959037,0
27352,0060959037,0
31660,0060959037,0
43246,0060959037,0
46443,0060959037,0
54373,0060959037,0
59142,0060959037,0
76812,0060959037,0
80322,0060959037,0
84178,0060959037,0
88733,0060959037,0
89602,0060959037,0
93257,0060959037,0
102642,0060959037,0
110912,0060959037,0
129084,0060959037,0
131236,0060959037,0
133258,0060959037,0
157923,0060959037,0
163511,0060959037,0
171647,0060959037,0
173954,0060959037,0
179467,0060959037,0
188360,0060959037,0
190494,0060959037,0
240643,0060959037,0
270263,0060959037,0
74810,055327886X,0
106550,055327886X,0
140223,055327886X,0
204864,055327886X,0
193819,0688156134,0
210077,0688156134,0
276688,0688156134,0
84024,0805036377,0
158295,0805036377,0
165766,0805036377,0
221681,0805036377,0
273979,0805036377,0
4246,0140254587,0
38887,0140254587,0
26615,0375708278,0
168719,0375708278,0
183277,0375708278,0
23902,0340581239,0
259628,0425187063,0
4260,2070407675,0
131441,2070408507,0
145558,2070408507,0
266366,2253054747,0
4260,2253171395,0
202620,0446361305,0
70796,3775713328,0
4278,0451524063,0
114368,0064400077,0
206675,0064400077,0
6532,031286504X,0
113148,031286504X,0
200054,031286504X,0
51450,0451411285,0
108865,1928556396,0
31826,0028604032,0
205285,1573220256,0
4303,034547063X,0
11676,0886778964,0
33114,8484509850,0
230286,8495501112,0
210959,0140178724,0
220628,0140178724,0
8454,0316780375,0
30486,0316780375,0
75591,0316780375,0
85554,0316780375,0
95316,0316780375,0
126723,0316780375,0
129368,0316780375,0
165345,0316780375,0
185437,0316780375,0
223461,0316780375,0
236757,0316780375,0
270554,0316780375,0
11676,0345459202,0
66680,0345459202,0
73044,0345459202,0
112001,0345459202,0
113519,0345459202,0
196047,0345459202,0
267721,0345459202,0
20150,0380816555,0
44893,0380816555,0
127914,0380816555,0
168064,0380816555,0
114592,0399141308,0
201557,0399141308,0
170595,0451150643,0
4334,0671869531,0
4334,1841950149,0
87705,8807813823,0
249351,8807813823,0
4334,8876845186,0
140000,1852428112,0
93269,0451457811,0
193499,0451457811,0
197659,0451457811,0
207385,0451457811,0
189346,0553342495,0
4363,8440461194,0
75719,059043344X,0
4369,0738846503,0
23665,0312244266,0
41348,0312244266,0
55751,0312244266,0
100273,0312244266,0
100459,0312244266,0
106225,0312244266,0
200226,0312244266,0
266865,0375701311,0
31049,0786889098,0
4385,0061083402,0
11676,0061093343,0
223927,0061093343,0
4385,0312980353,0
31412,0345434110,0
242083,0345434110,0
4385,0345446100,0
229632,0373030932,0
4385,0373032072,0
4385,0373074123,0
168438,0373075286,0
51883,037307638X,0
4385,0373076932,0
264321,0373079184,0
113531,0373093829,0
151800,0373096828,0
4385,0373098677,0
4385,0373098987,0
4385,0373105401,0
4385,0373109040,0
4385,0373115458,0
4385,0373118716,0
4385,0373151896,0
229632,0373162510,0
4385,0373165595,0
4385,0373166958,0
4385,0373168705,0
4385,0373168802,0
198547,0373169191,0
4385,0373169361,0
4385,037316954X,0
182086,0373169620,0
182085,037316985X,0
4385,037319692X,0
4385,0373222823,0
179793,0373241224,0
4385,0373253184,0
213523,0373257813,0
87155,0373288506,0
238699,0373288816,0
181224,0373289421,0
46293,037329011X,0
150431,037329056X,0
4385,0373291019,0
112001,0373291205,0
274609,0373292155,0
114368,0373482949,0
4385,0373501749,0
4385,0373704070,0
264082,037370643X,0
260829,0373707002,0
4385,0373710291,0
4385,0373790538,0
129358,0380774542,0
182086,0380818078,0
4385,0440112907,0
78553,0440211352,0
192492,0441007147,0
11676,0446356859,0
11676,0446356875,0
49372,0446356875,0
170972,0446356875,0
4385,0446360511,0
61854,0446360511,0
233903,0446360732,0
254270,0446360732,0
268540,0446360732,0
75977,0446364150,0
83625,0446364150,0
227156,0446364290,0
16795,0446600342,0
201384,0446600342,0
163776,0446602558,0
215139,0446603090,0
240568,0446603090,0
176667,0449005844,0
253867,0449005844,0
4385,0449129047,0
4385,0451180143,0
28591,0553219510,0
185634,0553233688,0
112437,0553289993,0
264082,055329783X,0
4385,0553444433,0
112001,0553567683,0
10532,0671025384,0
138138,0671032569,0
35859,0671047574,0
4385,0671535706,0
30276,0739439065,0
95072,0743436466,0
78783,0786005416,0
4385,0821740296,0
4385,0821760459,0
242006,0843948884,0
4385,0886778212,0
4385,155166531X,0
112761,155166531X,0
88677,1551666014,0
4385,1551667436,0
76976,1551667436,0
86093,1551667436,0
127417,0452281091,0
226739,0452281091,0
188902,0345367561,0
4401,0673523241,0
19221,0803251734,0
4401,1582431612,0
164926,0785268839,0
201267,0785268839,0
246247,0871135809,0
135351,0449219143,0
4420,347354034X,0
258913,347354034X,0
267116,3499156938,0
264041,0061057797,0
41455,034540761X,0
66323,034540761X,0
137136,034540761X,0
140963,034540761X,0
195880,034540761X,0
4428,8432227692,0
51780,0141001828,0
110887,0141001828,0
187782,0141001828,0
274111,0141001828,0
224525,0859696707,0
179730,0875420036,0
179734,0875420036,0
268300,0875420036,0
38023,1844261085,0
89179,8807813025,0
187779,8807813025,0
221282,8807813025,0
230547,8807813025,0
162688,8817131628,0
166473,8817131628,0
168674,8817131628,0
37975,038078520X,0
4439,3492229891,0
165452,0312420021,0
4475,8878242357,0
70541,0060931914,0
85238,0393312836,0
109107,0393312836,0
162590,0393312836,0
200585,0393312836,0
228351,0393312836,0
234828,0393312836,0
112953,0393318680,0
154043,0393318680,0
4483,0553211757,0
182053,0553211757,0
4483,0553293400,0
197659,0553293400,0
51992,0590409433,0
48292,0515093556,0
51511,0515093556,0
90198,0515093556,0
197775,0515093556,0
231649,0515093556,0
4512,2253003964,0
252268,0399151850,0
77629,8807814935,0
57540,8817106100,0
77629,8817106100,0
251342,8817106100,0
4518,888645502X,0
38377,0061095540,0
162639,0061095540,0
4524,8817106259,0
18294,8817106259,0
184782,8817106259,0
4525,9879630130,0
16718,0679732411,0
36326,0679732411,0
47894,0679732411,0
116904,0679732411,0
177157,0679732411,0
245650,0679732411,0
37712,0140049975,0
230522,0140049975,0
41523,0316785261,0
219611,0316785261,0
273737,0316785261,0
82497,0446606243,0
128019,0446606243,0
272407,0446606243,0
4544,3701712417,0
4547,0140390847,0
37164,0140390847,0
88283,014062080X,0
164728,0425174808,0
207259,0425174808,0
254899,0425174808,0
79189,884590184X,0
136687,884590184X,0
197226,884590184X,0
240854,884590184X,0
11676,0451202856,0
229703,0451202856,0
4558,0451405889,0
187065,039571091X,0
271000,039571091X,0
38953,0767902912,0
4570,0914171771,0
130705,0571197604,0
173906,1860463312,0
106305,0609809547,0
106937,0609809547,0
146322,0609809547,0
188003,0609809547,0
146113,0440218667,0
58440,0140072748,0
4599,0142000671,0
98391,0060505249,0
81492,0060549270,0
4600,0060580208,0
36130,0312984820,0
127200,0312984820,0
177458,0312984820,0
11676,0345463404,0
203583,0380764008,0
240219,0380764008,0
98391,0425191257,0
52199,0425192792,0
4600,0449006379,0
269244,0449006379,0
177458,0451458923,0
247447,0505525305,0
12297,0679777601,0
104278,0821774352,0
43246,0061064173,0
129883,0140061401,0
14875,0140177396,0
16996,0140177396,0
58236,0140177396,0
59038,0140177396,0
109901,0140177396,0
177432,0140177396,0
180651,0140177396,0
202441,0140177396,0
261385,0140177396,0
270738,0140177396,0
244056,0142437204,0
45420,031242227X,0
48357,031242227X,0
75591,031242227X,0
91634,031242227X,0
105937,031242227X,0
126617,031242227X,0
139359,031242227X,0
144062,031242227X,0
145543,031242227X,0
155376,031242227X,0
188288,031242227X,0
198930,031242227X,0
208605,031242227X,0
259260,031242227X,0
264031,031242227X,0
166876,0385315147,0
184299,0385315147,0
267373,0385315147,0
229741,038533494X,0
80121,0393310329,0
19085,0425154882,0
174738,0425154882,0
4622,0440219892,0
28089,0440241812,0
60244,0440241812,0
216012,0446532371,0
4622,0553212524,0
128835,0553213342,0
14521,0553250256,0
125928,0553250256,0
217491,0553250256,0
65027,0553251503,0
85750,0553800914,0
106816,0679721037,0
141493,0679721037,0
149084,0679721037,0
163419,0679721037,0
186435,0679721037,0
220959,0679721037,0
54578,0767914767,0
55858,0767914767,0
95903,0767914767,0
125519,0767914767,0
143239,0767914767,0
132930,0964109964,0
4639,0393321096,0
252290,8432216062,0
66617,0553574132,0
212477,038071681X,0
4686,088029261X,0
187410,0517053586,0
45060,0140270590,0
63865,0140270590,0
175892,0140270590,0
190374,0140270590,0
226772,0140270590,0
4710,034540498X,0
43824,0671619373,0
153200,8845249778,0
69808,2070419657,0
264284,0898861098,0
4747,0943734150,0
11676,0964858401,0
37712,0679826718,0
4769,0679436685,0
129716,0679733167,0
4774,0140077812,0
119671,0375504907,0
199772,0375504907,0
238568,0375504907,0
113817,0142000485,0
207275,0142000485,0
22154,0062515888,0
100906,014019536X,0
158361,0226462110,0
93363,038070613X,0
134556,038070613X,0
156150,038070613X,0
205145,038070613X,0
79089,0380708892,0
80538,0380708892,0
210485,0441231942,0
11676,0441627404,0
107326,0441627404,0
205845,0441627404,0
233398,0441627404,0
254999,0441627404,0
257240,0441627404,0
93034,0449211827,0
6073,0449213765,0
221732,0449213765,0
4785,0451143183,0
56447,061810450X,0
69378,061810450X,0
123203,061810450X,0
97874,0684848066,0
148996,0684848066,0
258374,0684848066,0
4785,0812536509,0
40804,0812555031,0
232271,1573245038,0
218404,0151003084,0
4795,0375708707,0
4795,0440408652,0
35859,0802134475,0
35050,0553274066,0
275732,0553274066,0
4801,0340767278,0
37436,0140440151,0
84866,0140440151,0
91283,0312267460,0
94347,0312267460,0
239161,0312267460,0
24194,038549081X,0
51254,038549081X,0
74185,038549081X,0
90802,038549081X,0
129339,038549081X,0
186784,038549081X,0
211152,038549081X,0
220688,038549081X,0
224646,038549081X,0
228311,038549081X,0
231357,038549081X,0
236355,038549081X,0
250962,038549081X,0
259445,038549081X,0
13958,042516098X,0
18515,042516098X,0
20680,042516098X,0
51350,042516098X,0
70864,042516098X,0
82392,042516098X,0
113904,042516098X,0
114643,042516098X,0
187517,042516098X,0
238889,042516098X,0
275619,042516098X,0
278854,042516098X,0
11676,0446613266,0
32802,0446613266,0
33200,0446613266,0
113121,0446613266,0
125031,0446613266,0
133548,0446613266,0
136746,0446613266,0
223154,0446613266,0
230491,0446613266,0
64316,0552998486,0
76626,0552998486,0
83113,0552998486,0
114446,0552998486,0
124304,0552998486,0
127131,0552998486,0
132152,0552998486,0
154460,0552998486,0
182720,0552998486,0
227654,0552998486,0
241204,0552998486,0
75670,074324396X,0
120494,1853260193,0
31556,0441005489,0
33153,0441005489,0
73795,0441005489,0
102032,0441005489,0
169781,0441005489,0
233153,0441005489,0
248131,0441005489,0
263550,0441005489,0
265889,0441005489,0
4809,0924171553,0
4816,0064470059,0
13850,0380726297,0
122510,0380726297,0
139827,0380726297,0
169534,0553292056,0
4816,0821221558,0
123544,0553213512,0
196160,0553213512,0
106946,0060933577,0
71223,044023672X,0
190925,044023672X,0
13850,0394839129,0
272897,0394839129,0
143646,1573220213,0
76499,0440180295,0
86408,0440180295,0
104624,0440180295,0
125058,0440180295,0
